F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,class
0.27644444444444444,0.17712177121771214,0.28039702233250624,0.2873357228195938,0.2910328262610088,0.18559482060965743,0.29843073593073594,0.2475202885482417,0.16184624606623707,0.10424710424710423,0.0042765502494654314,0.07172260924635845,0.22243346007604564,0.3077240383623801,0.4585214163908115,0.617036433950743,0.7225163500467143,0.7758961038961038,0.7883442036608458,0.8064121117666703,1.0,0.980983539515387,0.9597329659849526,0.9591230406720623,0.9096311475409835,0.8993281198369864,0.7826452358441014,0.5756484149855907,0.33786525974025966,0.38585277511452004,0.45247438412906044,0.3289826360564037,0.24908117189961143,0.27927927927927926,0.15354653546535463,0.04727822580645161,0.09587323301413589,0.08017053135073308,0.051022559561459,0.18718232044198896,0.12231091868488705,0.09072039072039072,0.028914708212305254,0.1349407219928067,0.14843637411730798,0.06605201596257053,0.16076344283354743,0.19014298752662,0.13423575860124082,0.20024420024420025,0.024120603015075372,0.19683908045977008,0.2753246753246753,0.06158357771260996,0.05504587155963303,0.42010309278350516,0.38068181818181823,0.02745995423340962,0.17827298050139273,0.10392609699769054,R
0.29155555555555557,0.4348093480934809,0.18734491315136476,0.12783751493428913,0.12129703763010408,0.18235770164553552,0.28409090909090906,0.12556357078449054,0.021429641840251763,0.10968110968110967,0.10705630791161797,0.11763774540848637,0.3021351272301842,0.26255542951428273,0.20744307352793662,0.10970893547730512,0.1382746807848022,0.0585974025974026,0.06280244056385442,0.04374930424134474,0.0796795952782462,0.29976485021981397,0.09187241708169966,0.20745825222825534,0.5651639344262295,0.766053530124463,0.7014392268095389,0.5881020996294771,0.5518465909090908,0.6053052093320549,0.7823195988663615,0.9734296702016081,0.8357660401134096,0.6989931107578166,0.8339483394833948,1.0,1.0426356589147288,0.7781012789851306,0.5561880666244993,0.37160220994475135,0.3010418076038426,0.2744810744810745,0.3682334301557962,0.4140135873185027,0.4210981409424989,0.29833493876427686,0.22811525050467973,0.31213872832369943,0.3034404963338973,0.03540903540903541,0.08944723618090451,0.2155172413793103,0.6155844155844156,0.09384164222873898,0.4380733944954128,0.2628865979381444,0.0965909090909091,0.2128146453089245,0.245125348189415,0.10854503464203233,R
0.13777777777777778,0.26937269372693723,0.28039702233250624,0.38231780167264034,0.6196957566052842,0.20798489344483412,0.15232683982683984,0.21212804328223622,0.45257005844447773,0.40111540111540106,0.4199572344975053,0.44316022799240024,0.41664229306814854,0.23863050427967408,0.16561340154478885,0.11662935070221861,0.25288072251634997,0.4305454545454545,0.6466442247001895,0.7420683513302906,0.6795952782462056,0.4267457315202945,0.1980502278266398,0.27118123143120587,0.48504098360655734,0.7986562396739728,1.0,0.9215726636475916,0.8497362012987012,0.7573239586662406,0.5766296054065839,0.5364176669385853,0.6664916517904022,0.6367779544250133,0.49302993029930287,0.3526209677419355,0.3942088463292294,0.35666008110637415,0.31499051233396586,0.29325966850828733,0.4448653768096334,0.4612942612942614,0.4349088988645366,0.24523777807379782,0.13488975356679636,0.10637126737305627,0.11525050467975774,0.14420444174018862,0.12408347433728142,0.13553113553113552,0.11356783919597989,0.15660919540229884,0.2831168831168831,0.25513196480938416,0.03669724770642202,0.04896907216494846,0.06534090909090909,0.10755148741418766,0.18941504178272978,0.03695150115473442,M
0.9404444444444444,0.6543665436654366,0.1445409429280397,0.4653524492234169,0.2726180944755805,0.2721877528999191,0.8898809523809524,1.005410279531109,0.8048853589090363,0.8369798369798369,0.709479686386315,0.3190310322989233,0.32436384907867793,0.24914922140868306,0.6635570267830273,0.6584571544880928,0.13567943527457696,0.047999999999999994,0.40363980643803915,0.8572859846376489,0.7883642495784149,0.3571209487782435,0.12080110204514147,0.14055936891711918,0.18913934426229506,0.21213790064985127,0.18174177959869733,0.602099629477151,0.5745738636363635,0.6724193032917866,0.3643993895792457,0.43304976110010485,0.7680352829990549,0.8999470058293587,0.9999999999999999,0.9205645161290322,1.029981760145919,0.9275241759384425,0.7319207252793591,0.5164640883977901,0.23366256257610613,0.23931623931623933,0.1993662529706892,0.34860796589849474,0.6166594610174376,0.4227329021604513,0.27619746742521556,0.1524186188013386,0.17653694303440495,0.24786324786324784,0.16381909547738693,0.23994252873563215,0.2727272727272727,0.6539589442815249,0.6077981651376146,0.06701030927835053,0.23011363636363638,0.2723112128146454,0.21448467966573817,0.3163972286374134,M
0.0631111111111111,0.2447724477244772,0.40818858560794047,0.3763440860215054,0.32826261008807045,0.22012408956029136,0.24945887445887446,0.45311091073038773,0.3583096058744193,0.40597740597740595,0.5271560940841056,0.7777074097530083,0.6898215852588476,0.3974425079921625,0.35550205637476173,0.3343171178506005,0.2803903249247378,0.267012987012987,0.4057437407952872,0.6954246910831572,0.8047006745362562,0.8060525508639199,0.6466037935784676,0.6883516033193321,0.7692622950819672,0.8554906928075778,1.0,0.9939275421984355,0.8775365259740259,0.6252263769042292,0.5879659908436887,0.6783591655984151,0.4720151212853092,0.26952835188129304,0.005740057400574004,0.330241935483871,0.32102143182854537,0.38993449100551114,0.6230234029095509,0.5370165745856353,0.3048301988905426,0.5666666666666668,0.6135463427515184,0.621553216997469,0.7492434068309554,0.3014999311958167,0.24371444301706732,0.5585640401581989,0.5222786238014664,0.1562881562881563,0.3025125628140703,0.32183908045977005,0.1896103896103896,0.39002932551319636,0.36467889908256884,0.015463917525773196,0.30113636363636365,0.07551487414187644,0.10584958217270195,0.027713625866050806,M
0.328,0.25461254612546125,0.26178660049627794,0.2945041816009558,0.2121697357886309,0.3506878877798759,0.24972943722943727,0.151487826871055,0.21924172036565262,0.34963534963534965,0.39215965787598006,0.5015832805573147,0.4703129570049722,0.3792925647107353,0.3331327114053566,0.2127009973539589,0.17844908128308937,0.1945974025974026,0.303808121186619,0.39641545140821555,0.6283726812816188,0.6634290972293221,0.6828441241920101,0.7560700747874194,0.7689549180327867,0.6439035136028196,0.7240256329446371,0.7770687525730753,0.961343344155844,1.0,0.828864181382167,0.5793031115254632,0.5179040218418566,0.5062003179650238,0.29356293562935626,0.2839717741935484,0.21580027359781123,0.05999792034938131,0.20198186801602364,0.34375690607734805,0.4186172371803545,0.4671550671550672,0.40678637443886984,0.08938324230717996,0.15535379737714367,0.07444612632448053,0.1271792989539365,0.27897779129905687,0.31979695431472077,0.05372405372405372,0.10954773869346732,0.19109195402298848,0.09090909090909091,0.3020527859237536,0.0481651376146789,0.1443298969072165,0.27840909090909094,0.14874141876430205,0.13370473537604455,0.18706697459584293,M
0.06133333333333334,0.09840098400984008,0.23200992555831268,0.17980884109916367,0.24579663730984785,0.15915834906932833,0.26704545454545453,0.1720018034265104,0.03386782556571258,0.17374517374517373,0.1391304347826087,0.005858138062064595,0.06727113190991517,0.04527173352583273,0.11766476075835088,0.05648280073274985,0.08896501609052215,0.20509090909090907,0.3355775299810646,0.3229433374151174,0.46511382799325457,0.8765974849197423,0.9582494436791352,0.8756274971826659,0.682889344262295,0.6626280427359841,0.5455404979514656,0.6438863729930012,0.7769886363636362,0.7416640034089698,0.5836058425986483,0.6676378044516956,0.8013231124645593,0.935559088500265,0.8613161131611315,0.6668346774193549,0.4190606475148199,0.20661328896745346,0.24393843558928952,0.3917127071823205,0.3933161953727507,0.26178266178266185,0.3745709004489041,0.2597575596110297,0.15391266753134455,0.08394110361910004,0.07193980546889336,0.11256464861575906,0.0862944162436548,0.20268620268620266,0.1256281407035176,0.18390804597701146,0.48311688311688306,0.39296187683284456,0.1238532110091743,0.31701030927835055,0.6079545454545455,0.19221967963386727,0.20055710306406685,0.2678983833718245,R
0.05422222222222223,0.1285362853628536,0.13523573200992556,0.2311827956989247,0.24019215372297836,0.17669274345832212,0.1260822510822511,0.1749323715058611,0.16094710025475797,0.15329615329615326,0.06386315039201709,0.1369537682077264,0.12547528517110268,0.0598123130865216,0.04263215969505466,0.11622226745369427,0.2411502128101318,0.2672207792207792,0.33399957921312856,0.4376043637982857,0.6073988195615514,0.812084653920867,0.9191480343329447,0.86784140969163,0.8004098360655737,0.8629805044608436,1.0,0.985384932070811,0.9418628246753246,0.7990838393522958,0.7090691083496838,0.7252068523482111,0.6420245720886275,0.7145733969263381,0.7222222222222221,0.6653225806451614,0.6345189238486092,0.4695851097015702,0.3234239932532153,0.2485082872928177,0.18346637802733057,0.11684981684981686,0.08014259308159494,0.07859331290795259,0.023778642455685256,0.04238337690931609,0.024224628372178376,0.07818679647094615,0.04512126339537507,0.10866910866910866,0.03819095477386934,0.08477011494252873,0.1272727272727273,0.03225806451612903,0.011467889908256881,0.05927835051546393,0.15625000000000003,0.10755148741418766,0.05292479108635097,0.05542725173210161,R
0.20888888888888887,0.2195571955719557,0.06947890818858561,0.12783751493428913,0.058847077662129696,0.059886700836255725,0.16829004329004332,0.2862939585211903,0.25295968829611865,0.32046332046332043,0.34112615823235926,0.3492716909436352,0.21658379643170517,0.006496854697329066,0.12749523522921058,0.15733767555465095,0.18789577494030935,0.2909090909090909,0.3387334315169367,0.39352109540242686,0.546795952782462,0.7338717922502812,0.7946381265232595,0.8808523716832293,0.9418032786885245,0.9999999999999999,0.9343418426305286,0.7532935364347467,0.7080965909090908,0.8250772344732076,0.7782864617396992,0.46381540612982164,0.1300010500892576,0.14170641229464762,0.14319393193931937,0.18034274193548389,0.2626538987688099,0.13829676614328795,0.061986084756483234,0.07193370165745856,0.06589094845081858,0.24664224664224668,0.30974386057565356,0.21406687092047422,0.1936878512753999,0.19884408972065498,0.16847127913378598,-0.003346516580468511,0.07501410039481105,0.13431013431013428,0.17286432160804022,0.19109195402298848,0.3220779220779221,0.10557184750733137,0.06422018348623852,0.14175257731958765,0.10511363636363638,0.07551487414187644,0.15598885793871867,0.2517321016166282,M
0.37066666666666676,0.28966789667896675,0.015508684863523576,0.3124253285543608,0.08446757405924739,0.15160507148637714,0.4412878787878788,0.3065825067628494,0.12273340326689644,0.16516516516516513,0.11147540983606558,0.3386637112096263,0.26659842059081595,0.19253377333195834,0.1081352191794563,0.19071850193364545,0.2181044326793314,0.6552727272727272,0.8258994319377236,0.8054102193031282,0.7909991568296795,0.8959206625089459,0.9643954646603793,0.8478639483659463,0.6543032786885244,0.25553475052318536,0.1652484504674861,0.5542404281597365,0.5663555194805194,0.4542452327687227,0.7684761281883584,0.8172707143689546,0.49438202247191,0.41420243773184945,0.5448954489544895,0.5533266129032257,0.1122891016871865,0.35853176666320064,0.44697448872021933,0.46552486187845304,0.29711811662833176,0.1721611721611722,0.4396620015843676,0.3202344478486746,0.12235192390834412,0.18508325306178616,0.2332538080381721,0.11073927593550349,0.3936830231246475,0.7704517704517705,0.2020100502512563,0.2744252873563218,0.5480519480519481,0.36363636363636354,0.10091743119266054,0.17268041237113405,0.21875000000000006,0.23340961098398172,0.15041782729805012,0.2286374133949192,R
0.23644444444444448,0.2423124231242312,0.46339950372208444,0.4486260454002389,0.18174539631705364,0.2522255192878338,0.030303030303030304,0.12263300270513976,0.17068784654578148,0.14771914771914768,0.08766928011404135,0.08834705509816337,0.009944428195378767,0.09466845416108075,0.10171531748420101,0.19214329330348057,0.12342987646631368,0.24051948051948055,0.3460972017673049,0.33474340420794835,0.3117622259696458,0.12023310499948883,0.06834799194659319,0.26513676877369124,0.12909836065573768,0.18779601277673752,0.4188465174913331,0.7447509263071223,0.9021915584415583,0.7669116863747737,0.46697187704381954,0.2209532688497844,0.514018691588785,0.6430312665606783,0.3488109881098811,0.4528225806451613,0.684906520747834,0.6333575959238849,0.5427999156651909,0.34651933701657456,0.2613989987823028,0.0728937728937729,-0.020992870345920255,-0.03396829625682696,-0.013690733535091511,-0.0034402091647172148,-0.013396953569462284,-0.015819896562214785,-0.011844331641285955,-0.007326007326007325,-0.009045226130653266,0.06178160919540229,0.6025974025974026,0.565982404692082,0.08944954128440367,0.3376288659793815,0.4573863636363637,0.17848970251716248,0.37325905292479106,0.24249422632794457,R
-0.008888888888888889,0.11070110701107008,0.16439205955334987,0.08183990442054959,0.17934347477982385,0.18910169948745617,0.262987012987013,-0.0013525698827772763,0.15180578450472051,0.1949091949091949,0.25531004989308625,0.3703293223559215,0.3173442527054694,0.10941528307724038,0.0061189688032902,0.18206798290250356,0.3444409841170974,0.4437402597402597,0.5179886387544709,0.5836580207057775,0.7280775716694772,0.8217973622329005,0.8526014623291299,0.8360823686097737,0.8923155737704918,0.9939420641039761,1.0,0.9638740222313709,0.8728693181818181,0.6012570576328966,0.18552430782646612,0.2747931476517888,0.3326682768035283,0.5087440381558028,0.7789052890528905,0.9355846774193549,0.8942088463292294,0.6055942601642925,0.43664347459413877,0.31900552486187844,0.3130834799079963,0.26678876678876684,0.39371534195933455,0.4579725589449847,0.4166306384205216,0.30287601486170357,0.1424114516425032,0.09339823547307576,0.15115623237450646,0.14163614163614163,0.036180904522613064,0.1364942528735632,0.1818181818181818,0.22873900293255126,0.05733944954128441,0.05927835051546393,0.02840909090909091,0.01601830663615561,0.07520891364902507,0.09468822170900693,M
0.17600000000000002,0.22693726937269368,0.2853598014888338,0.2491039426523297,0.23218574859887908,0.12813595899649313,0.19480519480519484,-0.00721370604147881,0.07927468904540687,0.19648219648219645,0.11817533856022808,0.22450918302723238,0.5336355659549575,0.3428895534701454,0.16872304142842814,0.09912477101567271,-0.0018685767673621984,0.35542857142857137,0.7265937302756155,0.991650896137148,0.9791315345699831,0.886514671301503,0.6515841898908551,0.41460915889765393,0.3211065573770492,0.7098799427249697,0.959134362853241,0.7275627830382873,0.4780844155844155,0.10450623202301053,0.275234357968171,0.40892669851998603,0.2827890370681508,0.32782193958664546,0.32431324313243126,0.21229838709677418,0.24076607387140903,0.24363106998024336,0.13799283154121866,0.2955801104972376,0.29738871600595324,0.2056166056166056,0.25904409823078955,0.11242840015985081,0.12826055627612049,0.17146002476950595,0.25435859790787296,0.33830240340736234,0.4263959390862944,0.5286935286935287,0.05226130653266331,0.1896551724137931,0.3194805194805195,0.39296187683284456,0.10779816513761466,0.11082474226804126,0.17613636363636367,0.20594965675057209,0.15041782729805012,0.03695150115473442,R
