F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,class
5.334713838739781,2.9831509510281444,3.1494971105057803,2.7206097598298347,2.078510517645111,0.6565884399972648,0.8954204555229507,0.9780206092426192,-0.1376165466971601,-0.01109481083554444,1.4580473063315709,2.134360074635317,3.0357448473830813,2.270493451865278,1.6148018134896682,1.6494306781713184,1.786228654611973,1.5335876810752074,1.5349695504292018,0.8265662177446832,0.7196470059110852,0.6808762437726745,0.4919537762991707,-0.06802409940338663,-0.7862691636665186,-0.6021535858266478,-0.8877919440926766,-0.41778411170252994,-0.6885327520445574,-1.0718766910257251,-1.0943255841445487,-0.9424236442414512,-0.5489457150232643,-0.4471242659400908,-0.455214782225363,-1.0577939865515615,-0.8004738533284858,-0.1196385524083187,0.2144440512049181,-0.1933267044916874,-0.957048996572591,-0.24034607090904514,0.6367754781249184,-0.33182974666397574,-0.8478620480281146,-0.41773723792767536,-0.6636030001826817,-0.6281256101760412,0.013309745194682972,0.49983028426193854,0.07244356239700432,-0.15025223521246478,0.34337951516951043,3.245422077307311,-0.37069683679095655,-0.2848338473699287,-0.9964560127090614,-0.005465285451508936,0.9996085611132011,-0.2679519048071586,M
0.39321731792975195,0.21544149192870038,0.26783064642836285,-0.696025002670971,-0.2510202106196189,-1.300540246847589,-0.41485223645471997,-0.4053131105910553,-0.3144934684833985,-0.1763256538112086,-0.1305142702760246,0.105020142724096,-0.15660408966547254,-0.4587035412214111,-0.8679877395967667,-0.8943649614748967,-0.75033027418365,-0.49957970889213615,0.0206943954314141,0.37710126084614665,0.6423474546701677,0.6588981812298228,0.5827932228835773,0.9784762152417495,1.1209267276430852,1.2359858492921951,1.2636284556845145,1.1261946066227873,0.7991520754825591,0.21322990608084458,-0.40133114490243665,-0.5404003089995878,-0.7411162392383391,-0.8005246183911938,-0.910187163892194,-1.2425777261863453,-1.1511123444362619,-0.8195413229814792,-0.9860182821965578,-1.0135772349294425,-1.4814223188669986,-0.8834097881300176,-0.11963757732806532,0.19140141661188248,-0.053941063424065856,0.22483756424746715,0.3579882550663093,-0.017262922164530636,0.0630782766533109,-0.09579509925955836,0.03427380750032694,-0.014631053584495245,-1.0779983268000009,-1.193030084071668,-0.4549021234771529,-1.1273723678901775,-0.9425030172487127,-0.898791034707207,-0.8292797563513611,-0.7195124998332664,M
0.2948790787096518,0.517998550811621,-1.1223035729052382,-0.7154062371422074,-0.5747854982767507,-0.49671953617916714,-0.44700616754619654,-0.23623898927805054,-0.47460480526620186,-0.4309313618509822,-0.4529103052337332,-0.07959540820435773,0.14654131015376065,-0.12566273667454209,0.2992371460461285,0.5550459181260241,0.37344329555725564,0.40332150837293157,0.33337886393082944,0.4025500606705414,0.3706036714417892,0.6437133380183984,1.127829902390015,1.249883615857751,1.2196173300394426,1.3071312883713901,1.1427302322009008,1.3216604584598475,0.7983522449301252,0.10981515390300062,0.13612145627330946,0.22575450689812412,-0.31775579502847906,-1.0720395233231388,-1.160910141600439,-0.8375933634867776,-0.33801245652750056,-0.007154178566203439,-0.07913635193849146,-0.07542274241363332,0.004015551501421855,-0.1161761060249246,-0.31420421600935483,-0.10058352625114891,-0.26156286657969136,-0.31052540744558227,-0.2558481302343249,-0.29521329691526943,-0.38760342488870947,-1.1954111919146297,-0.11840521208638245,-0.9058559614254377,0.2458339769951323,-0.02138898557100611,0.2889112422509155,0.2933788627910264,-0.45692605810557413,-0.7979316759202735,-0.030101668047518706,-0.6442524006622484,M
0.24570995909960172,-0.22120335441369635,0.17624533315461982,0.10414310621292926,0.13986714886886964,-0.3818880060836782,-0.12868224974057826,-0.12509935708628517,-0.4687368505149997,-0.9311301864954928,-1.586370457191585,-1.2967700288605588,-0.7111046729339107,0.10080501041732859,0.5807023730524803,0.9318425072770438,1.0410351451516433,1.1393426782177405,1.0868400770104851,0.9945282965856865,1.5324876478258838,1.4125459258810606,1.2640890722666243,1.1749551923748058,0.9646666071821866,0.9130286743205754,0.42423776982009664,-0.32226780884606926,-1.1056443851388538,-0.6858543833273937,-0.19209033893220662,-0.4475190556850883,-0.6479574318142801,-0.5199592166281839,-0.8500448919808704,-1.2471973196772148,-1.045357348354312,-1.0820048619464144,-1.166992503312358,-0.7151504601003006,-0.9782531637036216,-1.1852908954170993,-1.4964080314750154,-0.6867487874874603,-0.5714461548716697,-0.8055098975284927,-0.32637870233350014,-0.40042615063447556,-0.738748063513474,-0.27906444803540353,-0.9810416727512905,0.15973903708003692,0.0925481312925379,-1.0551899548362962,-0.7917232702219387,1.4002431936705686,1.0717421466043067,-0.9276079943606167,-0.18378976195210392,-0.2679519048071586,R
0.3292974624366868,1.2193808236765733,-0.31439027366900424,-0.6351125514756568,-0.6971845704398129,-0.40185870696985004,-0.21389016713299142,-0.7647434104452749,-1.2542045079259254,-0.9025903136178782,-1.0235434809094837,-1.0892564251037697,-0.3347624339783706,-0.15288520243750375,-0.6093440174828217,-1.155191933742769,-0.9998159844068649,-1.3762465082221413,-1.582200491356431,-1.687775204905492,-1.9467890606055,-1.2499964509011217,-2.057228193475731,-1.8792106025939141,-0.4178242480534514,0.3912954544064774,0.11063264648844108,-0.2735021014805346,-0.2622230675972707,0.23239729549311725,1.2087120479392905,2.1078706499327327,2.077059620951258,1.1867059000868991,1.7423213479370903,2.391117520506828,2.5542133174677897,2.144469998003485,1.2419754622068513,0.22638883515459154,-0.2212070885660123,-0.32806246812076323,0.31531755334713607,0.8463551105026422,0.6011522080251765,0.36964315347003435,0.07807004704770766,0.22928063058047496,0.09072746079699316,-1.3099545348995332,-0.48483485909448504,0.28567299144886565,1.9180432028416161,-0.9035658126773869,1.5519905425438618,0.3925010416757615,-0.7266910354073177,0.23947887160247255,0.18506166341890015,-0.2303218552216497,R
-0.5213283068171789,0.29451890504582745,0.17624533315461982,0.5443740034881546,1.7606677657378045,-0.24375732495432198,-0.9968383892104459,-0.3107261895767869,1.1575248948181869,0.6280481317657749,0.6899172859964974,0.3819434691167768,0.20592742492472657,-0.2872599270546752,-0.8076058412356067,-1.126722858118025,-0.59947844939752,-0.07181294978431149,0.5655703009353461,0.768229738147225,0.3211957108548109,-0.7536918385698187,-1.6508838833079849,-1.620291272558403,-0.7393911275282488,0.5189260602697612,1.2636284556845145,1.0322903932660135,0.9119281833757438,0.868487172035287,0.3351779752272897,0.3750114463040113,1.2908187959900899,0.9337229648566584,0.44340448834577695,-0.08113492935688196,0.08890832683610825,0.19618295876377362,0.09178374578198656,-0.17358202184703714,0.3879829022525182,0.5434056340476052,0.6713181060067417,-0.08082514665891363,-0.6297042130705618,-0.6015289473255493,-0.5996846692178042,-0.637547656777761,-0.788516594972102,-0.6837842599153952,-0.30162003559043365,-0.11150332617590195,0.13435336193869998,-0.14544510188284088,-0.9039969858035338,-0.9786890995630747,-0.9245186854285964,-0.42331120042594844,-0.12231452439026985,-0.8135876237970389,M
3.9186431939703397,2.44679980119024,-0.540082652807871,0.929229945131276,0.04905493403821082,0.15232824262142225,3.3857424185578116,3.8499159985383424,3.1283194119719604,2.9172463562649775,2.275356382846633,-0.1790588251774394,-0.22980092880177963,-0.22818138433505677,1.5525181230541412,1.1022382981486714,-1.0088815988771853,-1.4134119336301465,-0.3283667315320422,1.173452935351045,0.7323974473528859,-1.0258202129640357,-1.9465176179509855,-2.1510342722292655,-1.926968043031081,-1.777131291831538,-1.8963590030868493,-0.21869105849117354,-0.1726420457246702,0.5132218380450214,-0.5661314257108482,-0.03486751732763555,1.7624657424773418,2.0038364711201813,2.3749868057055594,2.0877642146063913,2.506103462692804,2.835239421982628,2.079986647206961,0.9659682336442047,-0.5066037164377227,-0.4921035226465737,-0.58631552952739,0.48704531865866135,1.4421754524496058,0.9989905220142691,0.3668045765787062,-0.5951484470700212,-0.5313791824358572,0.01874824372534476,0.08007751337633975,0.4503558548542572,0.0786130544104837,1.7291806557182186,2.5905224116736183,-0.8630465575308839,0.11857256013814559,0.6140993470967978,0.0160047601238568,1.4630303761262542,M
-0.9343489115415992,0.15699296918995434,0.8500515665257297,0.5166865256721026,0.32346575711346276,-0.168867196631177,-0.4196753261184413,0.9531915424763738,0.6302472464601587,0.6535838074983776,1.2769434803989115,1.893930519937796,1.4958490806475684,0.6047102277317217,0.0924172579586907,-0.2312029645691027,-0.5033829360121246,-0.645326475198039,-0.320627016965225,0.6041828592792053,0.7941573980866081,0.7288283802298053,0.0657383371910859,0.07475617423355911,0.4013077518363139,0.7414172515719715,1.2636284556845145,1.3156151228360207,1.0215049690591926,0.3157531517743969,0.38332187748592655,0.93784411564262,0.3875197836897896,-0.5596090122690393,-1.4131952562414456,-0.1665974089379694,-0.18934867105164496,0.35000774350512776,1.5606911738385665,1.070897118555774,-0.20516069181820545,1.0349592106301553,1.625117606498715,1.986486792158289,2.0123607029068458,0.38565530997060665,0.17174346311692482,1.5012569218126688,1.1635158055718642,-0.5539684711991715,1.1335627485246345,1.002527808625276,-0.3673094058152453,0.48861949259987036,1.1028956802174812,-1.193453820480001,0.5681808556410517,-0.6250299179998158,-0.583378806104025,-0.8888477229680567,M
0.530890852837892,0.21200334353230368,0.07811821178989496,0.13736807959219155,-0.24904603203634362,0.6366177391110928,-0.4180676295638675,-0.6287747114872643,-0.1476758976992211,0.3576703887146882,0.53769639782034,0.6459866407935188,0.4593542170287326,0.5027707814704192,-0.013607650187283004,-0.7315051023862894,-0.8594802724063064,-0.8992902154860746,-0.695616187727519,-0.4474398534642347,0.12754838145746186,0.17138479391566067,0.20443070652977768,0.3499099960237084,0.4000741193063591,-0.08688813310156782,0.1978578748407125,0.46644697887584263,1.351834987214407,1.8839130576435998,1.4063798004819634,0.5450626961534428,0.6006632331364591,0.40276048410085485,-0.3165751294427663,-0.34329685996373127,-0.5893972832796762,-1.1752611376958604,-0.44711726820728565,0.0842271201131099,0.27680429621414093,0.5707458098019068,0.5211634174592249,-0.9370215956557728,-0.5416973591956399,-0.7630428737661051,-0.5280520569295792,0.058113450649228994,0.17091009481367164,-1.1954111919146297,-0.3321558395077756,0.12099012804347428,-0.8968423273332985,0.07509910489375443,-0.8338259135650369,-0.3674356631072081,0.42430620108012174,-0.16395856354526198,-0.42969071219944,0.4093889877320028,M
-0.9441827354636091,-0.6612863491524898,-0.07888518239366463,-0.39423149447600514,-0.08321503104122745,-0.5449820633207494,-0.3151750500711426,-0.5211820888335339,-1.1846273301616705,-0.5661202333765255,-0.8479039945523786,-1.5944447156289185,-1.4437636005152465,-1.3732625505770737,-1.0348699941224921,-1.3741526183271946,-1.1720626593429508,-0.8624891569938341,-0.578746497768579,-0.7058430516811633,-0.4896526745847064,1.0045531648583066,1.258411606855099,0.8356959416048039,0.05465701091910888,-0.013586771626033322,-0.4914242785104937,-0.05506397427293291,0.6251889303281786,0.8029614454398426,0.36480499200183536,0.8953313031802621,1.9170800982544447,2.1486444204172193,1.8465939881989308,1.1188044798964945,0.18339434792571904,-0.4974706799292694,-0.24704021264037285,0.329061184906773,0.16963728936271555,-0.38729951558841696,0.34915522963953405,-0.0010598364532233891,-0.5478950249614795,-0.7150064042643881,-0.8597661538335126,-0.8008631312075737,-0.9737661287347731,-0.2637920023040832,-0.21001262383840807,0.07255399174777084,1.2073542818568603,0.5024035055234077,-0.37069683679095655,0.7394286677723344,2.510488692213606,0.10980255316212932,-0.0608392868284358,1.0679148554784101,R
-0.9835180311516493,-0.49281707772904554,-0.5891462134902336,-0.15611918525795884,-0.11085353120708014,-0.4368074335206511,-1.1527849550041074,-0.5058117141687153,-0.4737665260160302,-0.6735202813107073,-1.260071322537052,-1.0019575986957412,-1.168930185644962,-1.2915951532881893,-1.3905051120291667,-1.1283975096253633,-0.6404550268033677,-0.6445977413665094,-0.5845512836936919,-0.30257745446383516,0.048256573741263235,0.7524048473212279,1.1087698399370367,0.8040594961342267,0.526315848205033,0.7707377961621854,1.2636284556845145,1.2821642657175136,1.2750512541807495,1.0432224429564718,0.8976283718065586,1.123606622271619,1.1771748057816829,1.2500593779043532,1.3166390337595404,1.1130299880329075,1.0025621454457398,0.7182258219797438,0.13200023936327557,-0.4020562067351327,-0.7192184733461656,-1.063399278512504,-1.2228868147781304,-0.9962967344324783,-1.1075442436167924,-0.9252529809240773,-1.146296602986412,-0.9783116755399662,-1.1756051729836534,-0.85178116295992,-0.874166359040594,-0.595864689132936,-0.701751250984542,-1.193030084071668,-1.0583733447282273,-0.9126076469732514,-0.3490200671848767,-0.42331120042594844,-0.8753861845227368,-0.6630674254550029,R
-0.12797534993677856,0.01602888493768455,-0.935862042312261,-0.6351125514756568,-1.0051564294307431,-1.15741689049669,-0.90198429249059,0.07826252309439187,0.04093693358942158,0.2044563343190721,0.2582344595277015,-0.0423860723583127,-0.7387261216645925,-1.5910422766807653,-0.9882760883004947,-0.9592577073842389,-0.8264814357343405,-0.5615220845721449,-0.5671369259183532,-0.45761937339399245,-0.18085292091609426,0.44670997740701973,0.6322682786125843,0.8569256615916383,1.0937868119840872,1.3071312883713901,1.0100667453581436,0.37334881026891276,0.3536464577768583,1.1519862340400662,1.191583928866506,0.08712577060782632,-1.2010573669916775,-1.0793661159959056,-0.8894888495331021,-0.7390420356815597,-0.4112607939777033,-0.8132921911013617,-1.1147110616566827,-1.3035420029108775,-1.217229858126319,-0.45792830295369646,0.003023999231878005,-0.2520644364582855,-0.3768394498243074,-0.13369550522187032,-0.2800930143934165,-1.3991630904167907,-1.0290644970221376,-0.6914204827810555,0.14878307219035908,0.12099012804347428,0.34337951516951043,-0.8484297609832381,-0.7355864124311411,-0.38395602625466385,-0.672738039946969,-0.6250299179998158,-0.30674023707577186,0.9362096819291286,M
0.7669026269661324,0.4079778021269226,-1.2204306942699628,0.22043051304034714,-0.8788090001011308,-0.5915803653884839,0.7201815310744031,0.18467280923544352,-0.6875277348098252,-0.6111831905517068,-0.9993442627891714,-0.09032887046763993,-0.5025627350172629,-0.546162952502415,-1.0800375558887143,-0.8219362837825341,-0.7209576832998121,0.7163126890148577,1.2249939820281726,0.9910046166100015,0.7423587297292925,1.0800777797782877,1.2819325349885615,0.7228870373610361,-0.060070814366656566,-1.6072446070000055,-1.9600537047208333,-0.40609646282979844,-0.2050351830982445,-0.3996808018697391,1.1499209365273009,1.4886622945027361,0.491408924953269,0.028673281750174834,0.6410148103401262,0.6853326240032309,-0.9829445637813581,0.2048356029054749,0.7211718703291592,0.7059025565246686,-0.23782657091195533,-0.8053763698312812,0.6966963632260402,0.3311736574310281,-0.683623905233366,-0.2033135769634891,0.10892717234109678,-0.8102851778092937,0.5331144070959092,3.2870516302279187,0.3701676505910877,0.6828493090736338,1.5557312039082114,0.3645633762880356,-0.5110389812679506,-0.1857116684851936,0.04663523285768074,0.36915519004281605,-0.337477855856689,0.7480594340015838,R
0.024448920854376666,0.14324037560436714,1.1411620265744133,0.8517050072463307,-0.39908360436525847,0.029175587156695,-1.7219095353232428,-0.7801137851100935,-0.4192783747548668,-0.702811203474575,-1.1297077926631116,-1.2216357930175836,-1.7144537980759287,-1.0958250803545517,-1.1104662290785903,-0.8160750035068516,-1.0516712991770971,-0.7382400387180519,-0.5400479249344929,-0.6643419319675354,-1.069399308891585,-1.9516960477238006,-2.147256573572776,-1.6448511447000351,-2.16793759721552,-1.8724230617497328,-0.980696954756259,0.3398979531504056,1.1186843811799154,0.9086049638284163,-0.1305216946976033,-0.8758818508221083,0.5826167625883427,0.9591505511915549,-0.10607717775313373,0.30152139813681583,1.1941347203155013,1.4753321843785954,1.1781317786465553,0.09833046485928865,-0.38912116881985004,-1.2684505966697672,-1.762879732277651,-1.6146608364857657,-1.2686835535286212,-1.157081159823668,-1.3722148417415825,-1.4635470755285438,-1.454861932834844,-1.5772223351976407,-1.232962055069361,-0.7508603252791869,1.848367818431346,1.3156602680121026,-0.5812100535064475,0.8715915729519814,1.5573191057474451,0.023351674201900503,0.8920268953799915,0.8609495827581107,R
-1.3326187803830045,-0.5925233812245534,-0.4354137233521647,-0.8483061306592565,-0.41092867586490966,-0.36025308012365864,-0.33929049838974984,-1.4303988670831884,-0.5249015602765066,-0.45496493901107865,-0.2116987439699756,0.052783959709456166,-0.26294666727859783,-1.0129992802672434,-1.5635681907965857,-0.8575226283134637,-0.27964357088461944,-0.025538351482187405,0.09228675517447317,0.21109678199163495,0.5044833065806971,0.7903669553497896,0.8540949629057549,0.6750161001358208,0.8951719746614182,1.2834161420116585,1.2636284556845145,1.1979325893588626,1.0031088663532124,0.21545867229157423,-1.3257866526956883,-0.66239359693505,-0.2597144438061597,0.4131039090506431,1.5326044647138386,2.145124167118022,1.989897723620664,1.3469846296100283,0.67190666569208,-0.04213884881265142,-0.1702024703319113,-0.36394644879828425,0.45137321010615356,1.0878464166299617,0.5819394441510736,0.39261711714476855,-0.43658272123846137,-0.8997946205256332,-0.6558005110824273,-0.6456031455870941,-0.8894342609992648,-0.2471245078038715,-0.4091146364614074,-0.26950121819467565,-0.7776890557742393,-0.9126076469732514,-1.1583149990901076,-0.9996503934941408,-0.7524357093990687,-0.3432120039781766,M
-0.30990109249396364,0.05728666569444644,0.20241256551854625,-0.07305675180980303,-0.15033710287258406,-0.7363679468132308,-0.7444300301423546,-1.4611396164128256,-0.9306287173596315,-0.44670339686229554,-0.9626551256390207,-0.6062506232560709,0.7583563995383632,0.29831268754860224,-0.7928669526592605,-1.1987328729335534,-1.4893591658041616,-0.33525022988223085,0.8596794544744,1.6460175720901857,1.4535942914047415,1.043314475161154,0.08479839964406416,-1.0375146454688287,-1.397328476837297,0.17139136997987436,1.1058116471773811,0.2725932165384692,-0.5529614734070057,-1.8630886958346606,-0.9448017338605125,-0.13052134536794094,-0.49139210624819124,-0.3225721905030555,-0.19941485948564255,-0.6170077742977547,-0.49447784007497536,-0.32634060690451305,-0.7522599132553156,-0.16173521226024706,-0.23668039971568322,-0.6493095332338088,-0.2676774111073072,-0.8104216078981177,-0.6582134755934237,-0.27223546798769194,0.23566179408180235,0.3643299652051276,0.6934796751292662,1.7750795028271953,-0.7672910453298972,0.11130290078433366,0.32944443828745645,0.5024035055234077,-0.4689363379248524,-0.5822003840241342,-0.22312974444406297,0.19625343212235813,-0.337477855856689,-0.8135876237970389,R
