F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,class,source,scaler,model,prediction,prob_M
0.3031111111111111,0.2552275522755227,0.2977667493796526,0.1146953405017921,0.2117694155324259,0.0366873482600485,0.2502705627705627,0.1940937781785391,0.1894200509515959,0.2479622479622479,0.2701354240912331,0.3818872704243191,0.3398654577361801,0.208105599670001,0.1528739091182666,0.1731121514349684,0.2096958372262015,0.3085714285714285,0.4985272459499264,0.6308582878771012,0.7645446880269813,0.7881607197628053,0.7817102892868496,0.9107673394119457,0.9485655737704916,0.9818261923119286,1.0,0.9455537258130918,0.8211241883116882,0.6007244060935336,0.4032047089601047,0.3055587926815056,0.2290244670797017,0.2102808691043985,0.1377613776137761,0.0484879032258064,0.0680574555403556,0.1369449932411355,0.0889732236980813,0.1287292817679558,0.0035177919090786,0.1554334554334554,0.2867705307631371,0.2947915279072865,0.2687707162415333,0.2697123985138296,0.274729308129932,0.2643748098570125,0.2978003384094754,0.2295482295482295,0.1577889447236181,0.1709770114942528,0.0571428571428571,0.032258064516129,0.110091743119266,0.0257731958762886,0.0625,0.0320366132723112,0.0612813370473537,0.0484988452655889,M,official,minmax,SVM (tuned),M,0.7423516775724746
0.2853333333333334,0.3093480934809348,0.0341191066997518,0.1105137395459976,0.1461168935148118,0.1669813865659563,0.2448593073593073,0.2263300270513976,0.1607972426195114,0.1994851994851994,0.2112615823235923,0.3410386320455984,0.4040655162328166,0.2674022893678457,0.3991373257097,0.5254427030327702,0.5314024706737257,0.566025974025974,0.5835261939827477,0.6380941778915731,0.6926644182124788,0.784275636437992,0.924128430645332,0.9775637742034629,0.973155737704918,1.0,0.968694190566236,0.9954713874022232,0.8209212662337662,0.5760093746670928,0.5297580117724002,0.4987763663908635,0.3201722146382442,0.1435082140964493,0.0719557195571955,0.1545362903225806,0.2819197446420428,0.3126754705209525,0.2791482184271558,0.3124861878453038,0.3542145853064538,0.31990231990232,0.250330076577766,0.2416411349407219,0.2204928664072633,0.1638915646071281,0.1725087171958157,0.2105263157894736,0.2058657642413987,0.0537240537240537,0.1376884422110552,0.0387931034482758,0.3038961038961039,0.281524926686217,0.231651376146789,0.2474226804123712,0.1392045454545454,0.0480549199084668,0.2061281337047353,0.0577367205542725,M,official,minmax,SVM (tuned),M,0.7605646615599202
0.2764444444444444,0.1771217712177121,0.2803970223325062,0.2873357228195938,0.2910328262610088,0.1855948206096574,0.2984307359307359,0.2475202885482417,0.161846246066237,0.1042471042471042,0.0042765502494654,0.0717226092463584,0.2224334600760456,0.3077240383623801,0.4585214163908115,0.617036433950743,0.7225163500467143,0.7758961038961038,0.7883442036608458,0.8064121117666703,1.0,0.980983539515387,0.9597329659849526,0.9591230406720624,0.9096311475409836,0.8993281198369864,0.7826452358441014,0.5756484149855907,0.3378652597402596,0.38585277511452,0.4524743841290604,0.3289826360564037,0.2490811718996114,0.2792792792792792,0.1535465354653546,0.0472782258064516,0.0958732330141358,0.080170531350733,0.051022559561459,0.1871823204419889,0.122310918684887,0.0907203907203907,0.0289147082123052,0.1349407219928067,0.1484363741173079,0.0660520159625705,0.1607634428335474,0.19014298752662,0.1342357586012408,0.2002442002442002,0.0241206030150753,0.19683908045977,0.2753246753246753,0.0615835777126099,0.055045871559633,0.4201030927835051,0.3806818181818182,0.0274599542334096,0.1782729805013927,0.1039260969976905,R,official,minmax,SVM (tuned),R,0.13692337525471715
0.2915555555555555,0.4348093480934809,0.1873449131513647,0.1278375149342891,0.121297037630104,0.1823577016455355,0.284090909090909,0.1255635707844905,0.0214296418402517,0.1096811096811096,0.1070563079116179,0.1176377454084863,0.3021351272301842,0.2625554295142827,0.2074430735279366,0.1097089354773051,0.1382746807848022,0.0585974025974026,0.0628024405638544,0.0437493042413447,0.0796795952782462,0.2997648502198139,0.0918724170816996,0.2074582522282553,0.5651639344262295,0.766053530124463,0.7014392268095389,0.5881020996294771,0.5518465909090908,0.6053052093320549,0.7823195988663615,0.973429670201608,0.8357660401134096,0.6989931107578166,0.8339483394833948,1.0,1.0426356589147288,0.7781012789851306,0.5561880666244993,0.3716022099447513,0.3010418076038426,0.2744810744810745,0.3682334301557962,0.4140135873185027,0.4210981409424989,0.2983349387642768,0.2281152505046797,0.3121387283236994,0.3034404963338973,0.0354090354090354,0.0894472361809045,0.2155172413793103,0.6155844155844156,0.0938416422287389,0.4380733944954128,0.2628865979381444,0.0965909090909091,0.2128146453089245,0.245125348189415,0.1085450346420323,R,official,minmax,SVM (tuned),R,0.2203281196571987
0.1377777777777777,0.2693726937269372,0.2803970223325062,0.3823178016726403,0.6196957566052842,0.2079848934448341,0.1523268398268398,0.2121280432822362,0.4525700584444777,0.401115401115401,0.4199572344975053,0.4431602279924002,0.4166422930681485,0.238630504279674,0.1656134015447888,0.1166293507022186,0.2528807225163499,0.4305454545454545,0.6466442247001895,0.7420683513302906,0.6795952782462056,0.4267457315202945,0.1980502278266398,0.2711812314312058,0.4850409836065573,0.7986562396739728,1.0,0.9215726636475916,0.8497362012987012,0.7573239586662406,0.5766296054065839,0.5364176669385853,0.6664916517904022,0.6367779544250133,0.4930299302993028,0.3526209677419355,0.3942088463292294,0.3566600811063741,0.3149905123339658,0.2932596685082873,0.4448653768096334,0.4612942612942614,0.4349088988645366,0.2452377780737978,0.1348897535667963,0.1063712673730562,0.1152505046797577,0.1442044417401886,0.1240834743372814,0.1355311355311355,0.1135678391959798,0.1566091954022988,0.2831168831168831,0.2551319648093841,0.036697247706422,0.0489690721649484,0.065340909090909,0.1075514874141876,0.1894150417827297,0.0369515011547344,M,official,minmax,SVM (tuned),M,0.8167700274709205
0.9404444444444444,0.6543665436654366,0.1445409429280397,0.4653524492234169,0.2726180944755805,0.2721877528999191,0.8898809523809524,1.005410279531109,0.8048853589090363,0.8369798369798369,0.709479686386315,0.3190310322989233,0.3243638490786779,0.249149221408683,0.6635570267830273,0.6584571544880928,0.1356794352745769,0.0479999999999999,0.4036398064380391,0.8572859846376489,0.7883642495784149,0.3571209487782435,0.1208011020451414,0.1405593689171191,0.189139344262295,0.2121379006498512,0.1817417795986973,0.602099629477151,0.5745738636363635,0.6724193032917866,0.3643993895792457,0.4330497611001048,0.7680352829990549,0.8999470058293587,1.0,0.9205645161290322,1.029981760145919,0.9275241759384424,0.7319207252793591,0.5164640883977901,0.2336625625761061,0.2393162393162393,0.1993662529706892,0.3486079658984947,0.6166594610174376,0.4227329021604513,0.2761974674252155,0.1524186188013386,0.1765369430344049,0.2478632478632478,0.1638190954773869,0.2399425287356321,0.2727272727272727,0.6539589442815249,0.6077981651376146,0.0670103092783505,0.2301136363636363,0.2723112128146454,0.2144846796657381,0.3163972286374134,M,official,minmax,SVM (tuned),M,0.710214140137736
0.0631111111111111,0.2447724477244772,0.4081885856079404,0.3763440860215054,0.3282626100880704,0.2201240895602913,0.2494588744588744,0.4531109107303877,0.3583096058744193,0.4059774059774059,0.5271560940841056,0.7777074097530083,0.6898215852588476,0.3974425079921625,0.3555020563747617,0.3343171178506005,0.2803903249247378,0.267012987012987,0.4057437407952872,0.6954246910831572,0.8047006745362562,0.8060525508639199,0.6466037935784676,0.6883516033193321,0.7692622950819672,0.8554906928075778,1.0,0.9939275421984356,0.8775365259740259,0.6252263769042292,0.5879659908436887,0.6783591655984151,0.4720151212853092,0.269528351881293,0.005740057400574,0.330241935483871,0.3210214318285453,0.3899344910055111,0.6230234029095509,0.5370165745856353,0.3048301988905426,0.5666666666666668,0.6135463427515184,0.621553216997469,0.7492434068309554,0.3014999311958167,0.2437144430170673,0.5585640401581989,0.5222786238014664,0.1562881562881563,0.3025125628140703,0.32183908045977,0.1896103896103896,0.3900293255131963,0.3646788990825688,0.0154639175257731,0.3011363636363636,0.0755148741418764,0.1058495821727019,0.0277136258660508,M,official,minmax,SVM (tuned),M,0.9946886783518196
0.328,0.2546125461254612,0.2617866004962779,0.2945041816009558,0.2121697357886309,0.3506878877798759,0.2497294372294372,0.151487826871055,0.2192417203656526,0.3496353496353496,0.39215965787598,0.5015832805573147,0.4703129570049722,0.3792925647107353,0.3331327114053566,0.2127009973539589,0.1784490812830893,0.1945974025974026,0.303808121186619,0.3964154514082155,0.6283726812816188,0.6634290972293221,0.6828441241920101,0.7560700747874194,0.7689549180327867,0.6439035136028196,0.7240256329446371,0.7770687525730753,0.961343344155844,1.0,0.828864181382167,0.5793031115254632,0.5179040218418566,0.5062003179650238,0.2935629356293562,0.2839717741935484,0.2158002735978112,0.0599979203493813,0.2019818680160236,0.343756906077348,0.4186172371803545,0.4671550671550672,0.4067863744388698,0.0893832423071799,0.1553537973771436,0.0744461263244805,0.1271792989539365,0.2789777912990568,0.3197969543147207,0.0537240537240537,0.1095477386934673,0.1910919540229884,0.0909090909090909,0.3020527859237536,0.0481651376146789,0.1443298969072165,0.2784090909090909,0.148741418764302,0.1337047353760445,0.1870669745958429,M,official,minmax,SVM (tuned),M,0.8931377328688969
0.0613333333333333,0.09840098400984,0.2320099255583126,0.1798088410991636,0.2457966373098478,0.1591583490693283,0.2670454545454545,0.1720018034265104,0.0338678255657125,0.1737451737451737,0.1391304347826087,0.0058581380620645,0.0672711319099151,0.0452717335258327,0.1176647607583508,0.0564828007327498,0.0889650160905221,0.205090909090909,0.3355775299810646,0.3229433374151174,0.4651138279932545,0.8765974849197423,0.9582494436791352,0.8756274971826659,0.682889344262295,0.6626280427359841,0.5455404979514656,0.6438863729930012,0.7769886363636362,0.7416640034089698,0.5836058425986483,0.6676378044516956,0.8013231124645593,0.935559088500265,0.8613161131611315,0.6668346774193549,0.4190606475148199,0.2066132889674534,0.2439384355892895,0.3917127071823205,0.3933161953727507,0.2617826617826618,0.3745709004489041,0.2597575596110297,0.1539126675313445,0.0839411036191,0.0719398054688933,0.112564648615759,0.0862944162436548,0.2026862026862026,0.1256281407035176,0.1839080459770114,0.483116883116883,0.3929618768328445,0.1238532110091743,0.3170103092783505,0.6079545454545455,0.1922196796338672,0.2005571030640668,0.2678983833718245,R,official,minmax,SVM (tuned),R,0.0391284497395551
0.0542222222222222,0.1285362853628536,0.1352357320099255,0.2311827956989247,0.2401921537229783,0.1766927434583221,0.1260822510822511,0.1749323715058611,0.1609471002547579,0.1532961532961532,0.063863150392017,0.1369537682077264,0.1254752851711026,0.0598123130865216,0.0426321596950546,0.1162222674536942,0.2411502128101318,0.2672207792207792,0.3339995792131285,0.4376043637982857,0.6073988195615514,0.812084653920867,0.9191480343329448,0.86784140969163,0.8004098360655737,0.8629805044608436,1.0,0.985384932070811,0.9418628246753246,0.7990838393522958,0.7090691083496838,0.7252068523482111,0.6420245720886275,0.7145733969263381,0.7222222222222221,0.6653225806451614,0.6345189238486092,0.4695851097015702,0.3234239932532153,0.2485082872928177,0.1834663780273305,0.1168498168498168,0.0801425930815949,0.0785933129079525,0.0237786424556852,0.042383376909316,0.0242246283721783,0.0781867964709461,0.045121263395375,0.1086691086691086,0.0381909547738693,0.0847701149425287,0.1272727272727273,0.032258064516129,0.0114678899082568,0.0592783505154639,0.15625,0.1075514874141876,0.0529247910863509,0.0554272517321016,R,official,minmax,SVM (tuned),R,0.11986163820684984
0.2088888888888888,0.2195571955719557,0.0694789081885856,0.1278375149342891,0.0588470776621296,0.0598867008362557,0.1682900432900433,0.2862939585211903,0.2529596882961186,0.3204633204633204,0.3411261582323592,0.3492716909436352,0.2165837964317051,0.006496854697329,0.1274952352292105,0.1573376755546509,0.1878957749403093,0.2909090909090909,0.3387334315169367,0.3935210954024268,0.546795952782462,0.7338717922502812,0.7946381265232595,0.8808523716832293,0.9418032786885244,1.0,0.9343418426305286,0.7532935364347467,0.7080965909090908,0.8250772344732076,0.7782864617396992,0.4638154061298216,0.1300010500892576,0.1417064122946476,0.1431939319393193,0.1803427419354838,0.2626538987688099,0.1382967661432879,0.0619860847564832,0.0719337016574585,0.0658909484508185,0.2466422466422466,0.3097438605756535,0.2140668709204742,0.1936878512753999,0.1988440897206549,0.1684712791337859,-0.0033465165804685,0.075014100394811,0.1343101343101342,0.1728643216080402,0.1910919540229884,0.3220779220779221,0.1055718475073313,0.0642201834862385,0.1417525773195876,0.1051136363636363,0.0755148741418764,0.1559888579387186,0.2517321016166282,M,official,minmax,SVM (tuned),R,0.32121054724294423
0.3706666666666667,0.2896678966789667,0.0155086848635235,0.3124253285543608,0.0844675740592473,0.1516050714863771,0.4412878787878788,0.3065825067628494,0.1227334032668964,0.1651651651651651,0.1114754098360655,0.3386637112096263,0.2665984205908159,0.1925337733319583,0.1081352191794563,0.1907185019336454,0.2181044326793314,0.6552727272727272,0.8258994319377236,0.8054102193031282,0.7909991568296795,0.8959206625089459,0.9643954646603792,0.8478639483659463,0.6543032786885244,0.2555347505231853,0.1652484504674861,0.5542404281597365,0.5663555194805194,0.4542452327687227,0.7684761281883584,0.8172707143689546,0.49438202247191,0.4142024377318494,0.5448954489544895,0.5533266129032257,0.1122891016871865,0.3585317666632006,0.4469744887202193,0.465524861878453,0.2971181166283317,0.1721611721611722,0.4396620015843676,0.3202344478486746,0.1223519239083441,0.1850832530617861,0.2332538080381721,0.1107392759355034,0.3936830231246475,0.7704517704517705,0.2020100502512563,0.2744252873563218,0.5480519480519481,0.3636363636363635,0.1009174311926605,0.172680412371134,0.21875,0.2334096109839817,0.1504178272980501,0.2286374133949192,R,official,minmax,SVM (tuned),M,0.9694904440032065
0.2364444444444444,0.2423124231242312,0.4633995037220844,0.4486260454002389,0.1817453963170536,0.2522255192878338,0.0303030303030303,0.1226330027051397,0.1706878465457814,0.1477191477191476,0.0876692801140413,0.0883470550981633,0.0099444281953787,0.0946684541610807,0.101715317484201,0.1921432933034805,0.1234298764663136,0.2405194805194805,0.3460972017673049,0.3347434042079483,0.3117622259696458,0.1202331049994888,0.0683479919465931,0.2651367687736912,0.1290983606557376,0.1877960127767375,0.4188465174913331,0.7447509263071223,0.9021915584415584,0.7669116863747737,0.4669718770438195,0.2209532688497844,0.514018691588785,0.6430312665606783,0.3488109881098811,0.4528225806451613,0.684906520747834,0.6333575959238849,0.5427999156651909,0.3465193370165745,0.2613989987823028,0.0728937728937729,-0.0209928703459202,-0.0339682962568269,-0.0136907335350915,-0.0034402091647172,-0.0133969535694622,-0.0158198965622147,-0.0118443316412859,-0.0073260073260073,-0.0090452261306532,0.0617816091954022,0.6025974025974026,0.565982404692082,0.0894495412844036,0.3376288659793815,0.4573863636363637,0.1784897025171624,0.373259052924791,0.2424942263279445,R,official,minmax,SVM (tuned),R,0.0862511372388776
-0.0088888888888888,0.11070110701107,0.1643920595533498,0.0818399044205495,0.1793434747798238,0.1891016994874561,0.262987012987013,-0.0013525698827772,0.1518057845047205,0.1949091949091949,0.2553100498930862,0.3703293223559215,0.3173442527054694,0.1094152830772403,0.0061189688032902,0.1820679829025035,0.3444409841170974,0.4437402597402597,0.5179886387544709,0.5836580207057775,0.7280775716694772,0.8217973622329005,0.8526014623291299,0.8360823686097737,0.8923155737704918,0.993942064103976,1.0,0.9638740222313708,0.8728693181818181,0.6012570576328966,0.1855243078264661,0.2747931476517888,0.3326682768035283,0.5087440381558028,0.7789052890528905,0.9355846774193548,0.8942088463292294,0.6055942601642925,0.4366434745941387,0.3190055248618784,0.3130834799079963,0.2667887667887668,0.3937153419593345,0.4579725589449847,0.4166306384205216,0.3028760148617035,0.1424114516425032,0.0933982354730757,0.1511562323745064,0.1416361416361416,0.036180904522613,0.1364942528735632,0.1818181818181818,0.2287390029325512,0.0573394495412844,0.0592783505154639,0.0284090909090909,0.0160183066361556,0.075208913649025,0.0946882217090069,M,official,minmax,SVM (tuned),M,0.9656402901632759
0.176,0.2269372693726936,0.2853598014888338,0.2491039426523297,0.232185748598879,0.1281359589964931,0.1948051948051948,-0.0072137060414788,0.0792746890454068,0.1964821964821964,0.118175338560228,0.2245091830272323,0.5336355659549575,0.3428895534701454,0.1687230414284281,0.0991247710156727,-0.0018685767673621,0.3554285714285713,0.7265937302756155,0.991650896137148,0.9791315345699833,0.886514671301503,0.6515841898908551,0.4146091588976539,0.3211065573770492,0.7098799427249697,0.959134362853241,0.7275627830382873,0.4780844155844155,0.1045062320230105,0.275234357968171,0.408926698519986,0.2827890370681508,0.3278219395866454,0.3243132431324312,0.2122983870967741,0.240766073871409,0.2436310699802433,0.1379928315412186,0.2955801104972376,0.2973887160059532,0.2056166056166056,0.2590440982307895,0.1124284001598508,0.1282605562761204,0.1714600247695059,0.2543585979078729,0.3383024034073623,0.4263959390862944,0.5286935286935287,0.0522613065326633,0.1896551724137931,0.3194805194805195,0.3929618768328445,0.1077981651376146,0.1108247422680412,0.1761363636363636,0.205949656750572,0.1504178272980501,0.0369515011547344,R,official,minmax,SVM (tuned),M,0.8570737649465413
