F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,class,source,scaler,model,prediction,prob_M
0.1080364241914617,-0.0664866765758392,-0.7199823753098665,1.073204829774746,1.6718297294904207,1.1924689137762126,-0.4759447055285254,0.0226927069985091,-0.1686328789535147,0.5356690695566537,0.7390963421764871,0.3139648747826561,-0.7780866861058142,0.1459827195558605,0.7627989641731437,1.3798117854899223,1.049375510464338,1.288733113681291,1.398363588324878,1.5410902128142203,1.5324876478258838,0.9701874670640298,-0.0129351120829087,-0.3352688098258912,0.5945768481958466,0.3391221324150675,-0.3141339306502954,-1.0001514434644934,-1.299203378827866,-1.970069473949672,-1.2082044298717094,0.5755610181373086,0.6718736304344306,1.253938162260524,1.3197633076250637,1.244688402522691,0.8079556157703484,-0.9536573071778472,0.7850155538894553,1.8793008394067396,0.8046161320973645,0.1697565654054813,-0.0872098042145171,0.4402106411066963,-0.4171242773022646,-0.3662198648388773,-0.232705286264283,-0.3831523985313222,-0.2880663619714534,-0.6837842599153952,-0.6985854865158782,0.3244219004854284,0.3155093614054023,0.4059154150586471,-0.0198414755984714,-0.5491596577292225,-0.8705656899682477,0.6140993470967978,-0.3835842840280645,-0.8512176733825478,R,official,standard,Decision Tree,M,1.0
5.334713838739781,2.9831509510281444,3.1494971105057803,2.7206097598298347,2.078510517645111,0.6565884399972648,0.8954204555229507,0.9780206092426192,-0.1376165466971601,-0.0110948108355444,1.4580473063315709,2.134360074635317,3.0357448473830813,2.270493451865278,1.6148018134896682,1.6494306781713184,1.786228654611973,1.5335876810752074,1.5349695504292018,0.8265662177446832,0.7196470059110852,0.6808762437726745,0.4919537762991707,-0.0680240994033866,-0.7862691636665186,-0.6021535858266478,-0.8877919440926766,-0.4177841117025299,-0.6885327520445574,-1.0718766910257251,-1.0943255841445487,-0.9424236442414512,-0.5489457150232643,-0.4471242659400908,-0.455214782225363,-1.0577939865515615,-0.8004738533284858,-0.1196385524083187,0.2144440512049181,-0.1933267044916874,-0.957048996572591,-0.2403460709090451,0.6367754781249184,-0.3318297466639757,-0.8478620480281146,-0.4177372379276753,-0.6636030001826817,-0.6281256101760412,0.0133097451946829,0.4998302842619385,0.0724435623970043,-0.1502522352124647,0.3433795151695104,3.245422077307311,-0.3706968367909565,-0.2848338473699287,-0.9964560127090614,-0.0054652854515089,0.9996085611132012,-0.2679519048071586,M,official,standard,Decision Tree,M,1.0
0.3932173179297519,0.2154414919287003,0.2678306464283628,-0.696025002670971,-0.2510202106196189,-1.300540246847589,-0.4148522364547199,-0.4053131105910553,-0.3144934684833985,-0.1763256538112086,-0.1305142702760246,0.105020142724096,-0.1566040896654725,-0.4587035412214111,-0.8679877395967667,-0.8943649614748967,-0.75033027418365,-0.4995797088921361,0.0206943954314141,0.3771012608461466,0.6423474546701677,0.6588981812298228,0.5827932228835773,0.9784762152417495,1.1209267276430852,1.2359858492921951,1.2636284556845143,1.1261946066227873,0.7991520754825591,0.2132299060808445,-0.4013311449024366,-0.5404003089995878,-0.7411162392383391,-0.8005246183911938,-0.910187163892194,-1.242577726186345,-1.151112344436262,-0.8195413229814792,-0.9860182821965578,-1.0135772349294423,-1.4814223188669986,-0.8834097881300176,-0.1196375773280653,0.1914014166118824,-0.0539410634240658,0.2248375642474671,0.3579882550663093,-0.0172629221645306,0.0630782766533109,-0.0957950992595583,0.0342738075003269,-0.0146310535844952,-1.0779983268000009,-1.193030084071668,-0.4549021234771529,-1.1273723678901777,-0.9425030172487128,-0.898791034707207,-0.8292797563513611,-0.7195124998332664,M,official,standard,Decision Tree,M,1.0
0.2948790787096518,0.517998550811621,-1.1223035729052382,-0.7154062371422074,-0.5747854982767507,-0.4967195361791671,-0.4470061675461965,-0.2362389892780505,-0.4746048052662018,-0.4309313618509822,-0.4529103052337332,-0.0795954082043577,0.1465413101537606,-0.125662736674542,0.2992371460461285,0.5550459181260241,0.3734432955572556,0.4033215083729315,0.3333788639308294,0.4025500606705414,0.3706036714417892,0.6437133380183984,1.127829902390015,1.249883615857751,1.2196173300394426,1.30713128837139,1.1427302322009008,1.3216604584598477,0.7983522449301252,0.1098151539030006,0.1361214562733094,0.2257545068981241,-0.317755795028479,-1.0720395233231388,-1.160910141600439,-0.8375933634867776,-0.3380124565275005,-0.0071541785662034,-0.0791363519384914,-0.0754227424136333,0.0040155515014218,-0.1161761060249246,-0.3142042160093548,-0.1005835262511489,-0.2615628665796913,-0.3105254074455822,-0.2558481302343249,-0.2952132969152694,-0.3876034248887094,-1.1954111919146295,-0.1184052120863824,-0.9058559614254376,0.2458339769951323,-0.0213889855710061,0.2889112422509155,0.2933788627910264,-0.4569260581055741,-0.7979316759202735,-0.0301016680475187,-0.6442524006622484,M,official,standard,Decision Tree,R,0.0
0.2457099590996017,-0.2212033544136963,0.1762453331546198,0.1041431062129292,0.1398671488688696,-0.3818880060836782,-0.1286822497405782,-0.1250993570862851,-0.4687368505149997,-0.9311301864954928,-1.586370457191585,-1.2967700288605588,-0.7111046729339107,0.1008050104173285,0.5807023730524803,0.9318425072770438,1.0410351451516433,1.1393426782177405,1.0868400770104851,0.9945282965856864,1.5324876478258838,1.4125459258810606,1.2640890722666245,1.1749551923748058,0.9646666071821866,0.9130286743205754,0.4242377698200966,-0.3222678088460692,-1.1056443851388538,-0.6858543833273937,-0.1920903389322066,-0.4475190556850883,-0.6479574318142801,-0.5199592166281839,-0.8500448919808704,-1.2471973196772148,-1.045357348354312,-1.0820048619464144,-1.166992503312358,-0.7151504601003006,-0.9782531637036216,-1.1852908954170993,-1.4964080314750154,-0.6867487874874603,-0.5714461548716697,-0.8055098975284927,-0.3263787023335001,-0.4004261506344755,-0.738748063513474,-0.2790644480354035,-0.9810416727512904,0.1597390370800369,0.0925481312925379,-1.0551899548362962,-0.7917232702219387,1.4002431936705686,1.0717421466043069,-0.9276079943606168,-0.1837897619521039,-0.2679519048071586,R,official,standard,Decision Tree,R,0.0
0.3292974624366868,1.2193808236765733,-0.3143902736690042,-0.6351125514756568,-0.6971845704398129,-0.40185870696985,-0.2138901671329914,-0.7647434104452749,-1.2542045079259254,-0.9025903136178782,-1.0235434809094837,-1.0892564251037695,-0.3347624339783706,-0.1528852024375037,-0.6093440174828217,-1.155191933742769,-0.9998159844068648,-1.3762465082221411,-1.582200491356431,-1.687775204905492,-1.9467890606055,-1.2499964509011217,-2.057228193475731,-1.879210602593914,-0.4178242480534514,0.3912954544064774,0.110632646488441,-0.2735021014805346,-0.2622230675972707,0.2323972954931172,1.2087120479392903,2.1078706499327327,2.077059620951258,1.1867059000868991,1.7423213479370905,2.391117520506828,2.5542133174677897,2.144469998003485,1.2419754622068513,0.2263888351545915,-0.2212070885660123,-0.3280624681207632,0.315317553347136,0.8463551105026422,0.6011522080251765,0.3696431534700343,0.0780700470477076,0.2292806305804749,0.0907274607969931,-1.3099545348995332,-0.484834859094485,0.2856729914488656,1.918043202841616,-0.9035658126773868,1.5519905425438618,0.3925010416757615,-0.7266910354073177,0.2394788716024725,0.1850616634189001,-0.2303218552216497,R,official,standard,Decision Tree,M,1.0
-0.5213283068171789,0.2945189050458274,0.1762453331546198,0.5443740034881546,1.7606677657378045,-0.2437573249543219,-0.996838389210446,-0.3107261895767869,1.1575248948181869,0.6280481317657749,0.6899172859964974,0.3819434691167768,0.2059274249247265,-0.2872599270546752,-0.8076058412356067,-1.126722858118025,-0.59947844939752,-0.0718129497843114,0.5655703009353461,0.768229738147225,0.3211957108548109,-0.7536918385698187,-1.6508838833079849,-1.620291272558403,-0.7393911275282488,0.5189260602697612,1.2636284556845143,1.0322903932660137,0.9119281833757438,0.868487172035287,0.3351779752272897,0.3750114463040113,1.29081879599009,0.9337229648566584,0.4434044883457769,-0.0811349293568819,0.0889083268361082,0.1961829587637736,0.0917837457819865,-0.1735820218470371,0.3879829022525182,0.5434056340476052,0.6713181060067417,-0.0808251466589136,-0.6297042130705618,-0.6015289473255493,-0.5996846692178042,-0.637547656777761,-0.788516594972102,-0.6837842599153952,-0.3016200355904336,-0.1115033261759019,0.1343533619386999,-0.1454451018828408,-0.9039969858035338,-0.9786890995630748,-0.9245186854285964,-0.4233112004259484,-0.1223145243902698,-0.8135876237970389,M,official,standard,Decision Tree,M,1.0
3.91864319397034,2.44679980119024,-0.540082652807871,0.929229945131276,0.0490549340382108,0.1523282426214222,3.385742418557812,3.8499159985383424,3.1283194119719604,2.917246356264977,2.275356382846633,-0.1790588251774394,-0.2298009288017796,-0.2281813843350567,1.5525181230541412,1.1022382981486714,-1.008881598877185,-1.4134119336301465,-0.3283667315320422,1.173452935351045,0.7323974473528859,-1.0258202129640357,-1.946517617950985,-2.151034272229265,-1.926968043031081,-1.777131291831538,-1.8963590030868491,-0.2186910584911735,-0.1726420457246702,0.5132218380450214,-0.5661314257108482,-0.0348675173276355,1.7624657424773418,2.0038364711201813,2.3749868057055594,2.0877642146063917,2.506103462692804,2.835239421982628,2.079986647206961,0.9659682336442048,-0.5066037164377227,-0.4921035226465737,-0.58631552952739,0.4870453186586613,1.4421754524496058,0.9989905220142692,0.3668045765787062,-0.5951484470700212,-0.5313791824358572,0.0187482437253447,0.0800775133763397,0.4503558548542572,0.0786130544104837,1.7291806557182186,2.5905224116736183,-0.8630465575308839,0.1185725601381455,0.6140993470967978,0.0160047601238568,1.4630303761262542,M,official,standard,Decision Tree,R,0.0
-0.9343489115415992,0.1569929691899543,0.8500515665257297,0.5166865256721026,0.3234657571134627,-0.168867196631177,-0.4196753261184413,0.9531915424763738,0.6302472464601587,0.6535838074983776,1.2769434803989117,1.893930519937796,1.4958490806475684,0.6047102277317217,0.0924172579586907,-0.2312029645691027,-0.5033829360121246,-0.645326475198039,-0.320627016965225,0.6041828592792053,0.7941573980866081,0.7288283802298053,0.0657383371910859,0.0747561742335591,0.4013077518363139,0.7414172515719715,1.2636284556845143,1.315615122836021,1.0215049690591926,0.3157531517743969,0.3833218774859265,0.93784411564262,0.3875197836897896,-0.5596090122690393,-1.4131952562414456,-0.1665974089379694,-0.1893486710516449,0.3500077435051277,1.5606911738385665,1.070897118555774,-0.2051606918182054,1.0349592106301553,1.625117606498715,1.986486792158289,2.0123607029068458,0.3856553099706066,0.1717434631169248,1.5012569218126688,1.1635158055718642,-0.5539684711991715,1.1335627485246345,1.002527808625276,-0.3673094058152453,0.4886194925998703,1.1028956802174812,-1.193453820480001,0.5681808556410517,-0.6250299179998158,-0.583378806104025,-0.8888477229680567,M,official,standard,Decision Tree,M,1.0
0.530890852837892,0.2120033435323036,0.0781182117898949,0.1373680795921915,-0.2490460320363436,0.6366177391110928,-0.4180676295638675,-0.6287747114872643,-0.1476758976992211,0.3576703887146882,0.53769639782034,0.6459866407935188,0.4593542170287326,0.5027707814704192,-0.013607650187283,-0.7315051023862894,-0.8594802724063064,-0.8992902154860746,-0.695616187727519,-0.4474398534642347,0.1275483814574618,0.1713847939156606,0.2044307065297776,0.3499099960237084,0.4000741193063591,-0.0868881331015678,0.1978578748407125,0.4664469788758426,1.351834987214407,1.8839130576436,1.4063798004819634,0.5450626961534428,0.6006632331364591,0.4027604841008548,-0.3165751294427663,-0.3432968599637312,-0.5893972832796762,-1.1752611376958604,-0.4471172682072856,0.0842271201131099,0.2768042962141409,0.5707458098019068,0.5211634174592249,-0.9370215956557728,-0.5416973591956399,-0.7630428737661051,-0.5280520569295792,0.0581134506492289,0.1709100948136716,-1.1954111919146295,-0.3321558395077756,0.1209901280434742,-0.8968423273332985,0.0750991048937544,-0.8338259135650369,-0.3674356631072081,0.4243062010801217,-0.1639585635452619,-0.42969071219944,0.4093889877320028,M,official,standard,Decision Tree,M,1.0
-0.9441827354636092,-0.6612863491524898,-0.0788851823936646,-0.3942314944760051,-0.0832150310412274,-0.5449820633207494,-0.3151750500711426,-0.5211820888335339,-1.1846273301616703,-0.5661202333765255,-0.8479039945523786,-1.5944447156289183,-1.4437636005152463,-1.3732625505770737,-1.034869994122492,-1.3741526183271946,-1.1720626593429508,-0.8624891569938341,-0.578746497768579,-0.7058430516811633,-0.4896526745847064,1.0045531648583066,1.258411606855099,0.8356959416048039,0.0546570109191088,-0.0135867716260333,-0.4914242785104937,-0.0550639742729329,0.6251889303281786,0.8029614454398426,0.3648049920018353,0.8953313031802621,1.9170800982544447,2.1486444204172197,1.8465939881989308,1.1188044798964945,0.183394347925719,-0.4974706799292694,-0.2470402126403728,0.329061184906773,0.1696372893627155,-0.3872995155884169,0.349155229639534,-0.0010598364532233,-0.5478950249614795,-0.7150064042643881,-0.8597661538335126,-0.8008631312075737,-0.9737661287347732,-0.2637920023040832,-0.210012623838408,0.0725539917477708,1.2073542818568603,0.5024035055234077,-0.3706968367909565,0.7394286677723344,2.510488692213606,0.1098025531621293,-0.0608392868284358,1.06791485547841,R,official,standard,Decision Tree,R,0.0
-0.9835180311516492,-0.4928170777290455,-0.5891462134902336,-0.1561191852579588,-0.1108535312070801,-0.4368074335206511,-1.1527849550041074,-0.5058117141687153,-0.4737665260160302,-0.6735202813107073,-1.260071322537052,-1.0019575986957412,-1.168930185644962,-1.2915951532881893,-1.3905051120291667,-1.1283975096253631,-0.6404550268033677,-0.6445977413665094,-0.5845512836936919,-0.3025774544638351,0.0482565737412632,0.7524048473212279,1.1087698399370367,0.8040594961342267,0.526315848205033,0.7707377961621854,1.2636284556845143,1.2821642657175136,1.2750512541807495,1.0432224429564718,0.8976283718065586,1.123606622271619,1.1771748057816829,1.2500593779043532,1.3166390337595404,1.1130299880329075,1.0025621454457398,0.7182258219797438,0.1320002393632755,-0.4020562067351327,-0.7192184733461656,-1.063399278512504,-1.2228868147781304,-0.9962967344324783,-1.1075442436167924,-0.9252529809240772,-1.146296602986412,-0.9783116755399662,-1.1756051729836534,-0.85178116295992,-0.874166359040594,-0.595864689132936,-0.701751250984542,-1.193030084071668,-1.0583733447282273,-0.9126076469732514,-0.3490200671848767,-0.4233112004259484,-0.8753861845227368,-0.6630674254550029,R,official,standard,Decision Tree,R,0.0
-0.1279753499367785,0.0160288849376845,-0.935862042312261,-0.6351125514756568,-1.0051564294307431,-1.15741689049669,-0.90198429249059,0.0782625230943918,0.0409369335894215,0.2044563343190721,0.2582344595277015,-0.0423860723583127,-0.7387261216645925,-1.5910422766807653,-0.9882760883004948,-0.9592577073842388,-0.8264814357343405,-0.5615220845721449,-0.5671369259183532,-0.4576193733939924,-0.1808529209160942,0.4467099774070197,0.6322682786125843,0.8569256615916383,1.0937868119840872,1.30713128837139,1.0100667453581436,0.3733488102689127,0.3536464577768583,1.1519862340400662,1.191583928866506,0.0871257706078263,-1.2010573669916775,-1.0793661159959056,-0.8894888495331021,-0.7390420356815597,-0.4112607939777033,-0.8132921911013617,-1.1147110616566829,-1.3035420029108775,-1.217229858126319,-0.4579283029536964,0.003023999231878,-0.2520644364582855,-0.3768394498243074,-0.1336955052218703,-0.2800930143934165,-1.3991630904167909,-1.0290644970221376,-0.6914204827810555,0.148783072190359,0.1209901280434742,0.3433795151695104,-0.8484297609832381,-0.7355864124311411,-0.3839560262546638,-0.672738039946969,-0.6250299179998158,-0.3067402370757718,0.9362096819291286,M,official,standard,Decision Tree,M,1.0
0.7669026269661324,0.4079778021269226,-1.2204306942699628,0.2204305130403471,-0.8788090001011308,-0.5915803653884839,0.7201815310744031,0.1846728092354435,-0.6875277348098252,-0.6111831905517068,-0.9993442627891714,-0.0903288704676399,-0.5025627350172629,-0.546162952502415,-1.0800375558887143,-0.8219362837825341,-0.7209576832998121,0.7163126890148577,1.2249939820281726,0.9910046166100016,0.7423587297292925,1.0800777797782877,1.2819325349885615,0.7228870373610361,-0.0600708143666565,-1.6072446070000057,-1.9600537047208333,-0.4060964628297984,-0.2050351830982445,-0.3996808018697391,1.1499209365273009,1.488662294502736,0.491408924953269,0.0286732817501748,0.6410148103401262,0.6853326240032309,-0.982944563781358,0.2048356029054749,0.7211718703291592,0.7059025565246686,-0.2378265709119553,-0.8053763698312812,0.6966963632260402,0.3311736574310281,-0.683623905233366,-0.2033135769634891,0.1089271723410967,-0.8102851778092937,0.5331144070959092,3.2870516302279187,0.3701676505910877,0.6828493090736338,1.5557312039082114,0.3645633762880356,-0.5110389812679506,-0.1857116684851936,0.0466352328576807,0.369155190042816,-0.337477855856689,0.7480594340015838,R,official,standard,Decision Tree,R,0.0
0.0244489208543766,0.1432403756043671,1.1411620265744131,0.8517050072463307,-0.3990836043652584,0.029175587156695,-1.7219095353232428,-0.7801137851100935,-0.4192783747548668,-0.702811203474575,-1.1297077926631116,-1.2216357930175836,-1.714453798075929,-1.0958250803545515,-1.1104662290785905,-0.8160750035068516,-1.0516712991770971,-0.7382400387180519,-0.5400479249344929,-0.6643419319675354,-1.069399308891585,-1.9516960477238008,-2.147256573572776,-1.6448511447000351,-2.16793759721552,-1.8724230617497328,-0.980696954756259,0.3398979531504056,1.1186843811799154,0.9086049638284164,-0.1305216946976033,-0.8758818508221083,0.5826167625883427,0.9591505511915548,-0.1060771777531337,0.3015213981368158,1.1941347203155013,1.4753321843785954,1.1781317786465553,0.0983304648592886,-0.38912116881985,-1.2684505966697672,-1.762879732277651,-1.6146608364857655,-1.2686835535286212,-1.157081159823668,-1.3722148417415825,-1.4635470755285438,-1.454861932834844,-1.5772223351976409,-1.232962055069361,-0.7508603252791869,1.848367818431346,1.3156602680121026,-0.5812100535064475,0.8715915729519814,1.5573191057474451,0.0233516742019005,0.8920268953799915,0.8609495827581107,R,official,standard,Decision Tree,R,0.0
-1.3326187803830043,-0.5925233812245534,-0.4354137233521647,-0.8483061306592565,-0.4109286758649096,-0.3602530801236586,-0.3392904983897498,-1.4303988670831884,-0.5249015602765066,-0.4549649390110786,-0.2116987439699756,0.0527839597094561,-0.2629466672785978,-1.0129992802672434,-1.5635681907965857,-0.8575226283134637,-0.2796435708846194,-0.0255383514821874,0.0922867551744731,0.2110967819916349,0.5044833065806971,0.7903669553497896,0.8540949629057549,0.6750161001358208,0.8951719746614182,1.2834161420116583,1.2636284556845143,1.1979325893588626,1.0031088663532124,0.2154586722915742,-1.3257866526956883,-0.66239359693505,-0.2597144438061597,0.4131039090506431,1.5326044647138386,2.145124167118022,1.989897723620664,1.3469846296100283,0.67190666569208,-0.0421388488126514,-0.1702024703319113,-0.3639464487982842,0.4513732101061535,1.0878464166299615,0.5819394441510736,0.3926171171447685,-0.4365827212384613,-0.8997946205256332,-0.6558005110824273,-0.6456031455870941,-0.8894342609992648,-0.2471245078038715,-0.4091146364614074,-0.2695012181946756,-0.7776890557742393,-0.9126076469732514,-1.1583149990901076,-0.9996503934941408,-0.7524357093990687,-0.3432120039781766,M,official,standard,Decision Tree,R,0.0
-0.3099010924939636,0.0572866656944464,0.2024125655185462,-0.073056751809803,-0.150337102872584,-0.7363679468132308,-0.7444300301423546,-1.4611396164128256,-0.9306287173596316,-0.4467033968622955,-0.9626551256390208,-0.6062506232560709,0.7583563995383632,0.2983126875486022,-0.7928669526592605,-1.1987328729335534,-1.4893591658041616,-0.3352502298822308,0.8596794544744,1.6460175720901855,1.4535942914047415,1.043314475161154,0.0847983996440641,-1.0375146454688289,-1.397328476837297,0.1713913699798743,1.1058116471773811,0.2725932165384692,-0.5529614734070057,-1.8630886958346609,-0.9448017338605124,-0.1305213453679409,-0.4913921062481912,-0.3225721905030555,-0.1994148594856425,-0.6170077742977547,-0.4944778400749753,-0.326340606904513,-0.7522599132553156,-0.161735212260247,-0.2366803997156832,-0.6493095332338088,-0.2676774111073072,-0.8104216078981177,-0.6582134755934237,-0.2722354679876919,0.2356617940818023,0.3643299652051276,0.6934796751292662,1.7750795028271953,-0.7672910453298972,0.1113029007843336,0.3294444382874564,0.5024035055234077,-0.4689363379248524,-0.5822003840241342,-0.2231297444440629,0.1962534321223581,-0.337477855856689,-0.8135876237970389,R,official,standard,Decision Tree,R,0.0
1.1995908795345729,1.810742347856827,5.151290386346164,5.821607275227649,4.939095284810868,2.0195887754785025,-0.9630767615643956,1.1269950098400918,-0.7076464368139471,-1.0077372136933007,-0.6082536731673507,-0.1969479289495764,-0.0219495271033988,0.1633587615322189,0.4209518388056318,0.0606050605845199,0.434726849376621,0.8033963818826347,1.3031650991530264,1.3754772539570073,1.2021715242242328,1.486871737389613,1.2284021468227506,0.966820682699958,0.6435109385507071,0.0364306279690374,-0.1425233651014076,-0.8840809994870225,-1.5111584752228582,-1.673197814680516,-1.6674231898771703,-1.5639424786096192,-1.301044568677186,-0.7160533146345887,0.2012732637677212,0.4751411201686645,0.3628311035729616,0.5605554176198561,0.3773208502091383,-0.100808762956755,0.2504423586998865,1.2018482001303723,0.79750444051381,-0.5996655589142754,-0.153103715677499,-0.2527424079000386,-0.7958478228686351,-0.1805783965943433,-0.158115196496147,-0.7066929285123759,1.0495892877519444,1.070338399439261,1.3188348969132928,2.046212952959574,-0.1321151911800665,1.1028766570163635,1.6832094284882588,0.959902862937713,0.8151828484276991,-0.1738767808433862,M,official,standard,Extra Trees,M,0.7733333333333333
0.1522886318405066,2.054850884001002,2.940159251594367,2.5101849284278406,1.8771443021510408,1.1258999108223062,-0.7797993543429791,0.0794448596070701,0.2421239536306407,1.0749224570863214,-0.4708645638391261,-1.3189525175380088,-1.5342238451082295,0.3875097030272417,0.9691434042419896,0.603192148961988,0.2516014370761508,-0.165455247135854,-1.2211428068144077,-0.5825142525321746,0.625214048982748,1.3809774360467828,1.1708164262201357,-0.5076041838366658,-0.618495139592711,-0.0614482488247646,-0.4756020277861281,-0.5028218328110239,-1.6243344983922596,-1.6156956464436976,0.3532319385742781,0.8985659736937021,-0.5913793079336997,-0.9397298791737624,-0.3708593878562338,0.5290363775621432,1.1048497646069697,0.4221131113526374,1.157520825686145,1.7230357796190787,1.172537086100654,-0.2864826174944293,-0.3832894717730009,-0.3347569140109736,-0.4605079376631416,-0.7414612715262032,-0.1335216692498179,0.1806000564715884,-0.0530482967501543,-0.3630628995576659,0.2556583859010555,0.6537876272962115,2.0016536641339404,0.3094273245938869,-0.3005257645524594,0.8881119360994372,0.2624472146990756,0.9166774234575986,-0.6909604718372346,0.7104293844160747,R,official,standard,Extra Trees,M,0.5966666666666667
-0.4180731556360738,0.222317788721494,0.431375848702904,0.7797175649245955,-0.2036399246210142,-0.2703849261358847,-0.0241819736932795,1.6235763451650007,-0.4930469487699803,-1.3539709346559423,-0.1078762920344422,0.0814065257448753,-0.6662198187465528,0.3626040428611282,0.5478964597696453,0.6505010540442826,0.0579599119901089,-0.3348858629664661,-0.6693011582003405,-1.1964176082960292,-1.4977344510770796,-2.058789152478059,-1.6005977610916169,-0.669949101383047,-1.2307880852934443,-1.244618459935744,-0.6216535729341178,-0.6289678361615392,-0.6777350395866991,-0.6756020587580384,-0.5457628516783478,-0.2030703840265302,0.2358318825961649,-0.0342492200277045,-0.6735234185788037,-0.7594452402662337,-1.1186056858045148,-0.6234147224362531,0.0384968917867786,0.3488058675514229,-0.0338080979755517,0.0740659502654249,0.0439111914185255,-0.204497967069571,0.0092751273874976,0.0619312763720788,-0.4453990427508583,0.1617559632681484,0.3174507707751877,-0.4088802367516274,-0.614612025743188,0.5569153547048047,1.0819385899183742,0.7091636993764656,2.7870014139414097,0.0951345050215558,2.960096987716512,2.083764289420688,1.6758361742933754,0.5787242108667932,M,official,standard,Extra Trees,M,0.58
-0.5360790427001938,-0.2005744640353154,-0.4386846273976555,-0.2973253221198236,-0.1838981387882622,-0.844542576613329,-0.8489303061896536,-0.8285895821299061,-0.9809254723699362,-1.1031204730474342,-0.5536102774118068,0.6975072596572737,1.261066766436773,1.2192429122955963,1.3918166927701094,1.3404574750674825,0.2526893108125891,-0.3272341577354062,-0.981211655243074,-0.930184010133133,-0.5135597522880828,0.1394167029442402,0.3593444056156849,1.0134428128671238,1.3273545709887993,0.3369662100187285,-0.5242858761687913,-0.203376208244146,0.958318355416912,0.3647860084104436,-0.1286700061491944,0.2793576182637059,-0.41335331468877,-0.4212657035656198,-0.4071790715429421,-0.6016091293281893,-1.2178593501601152,-1.3468719131729334,-1.0694675063777326,-1.3949316768661155,-0.8258123945994551,-1.080486888358943,-0.604644270852439,-0.2235245548250569,-0.5826019532501809,0.1774972754631662,0.2444781155941991,-0.8479733642161734,-0.4705509773197562,0.4845578385306182,0.0495417094589977,-0.3052478713587155,0.2458339769951323,-0.8897817997538496,-0.2303546923139624,0.6568268520350551,0.3883375374398894,-0.3224518416390147,-0.7524357093990687,-0.8700326981753023,R,official,standard,Extra Trees,R,0.3466666666666667
-0.9638503833076294,-1.0188537823777597,-0.5531662689898345,-0.0342942828673304,0.9354611179287732,0.9245286768867388,0.2828880682303216,-0.4100424566417687,-0.7034550405630884,-0.1402752880710636,-0.384996370508986,0.0327481634846625,0.9240850919224544,-0.0550001659706847,-0.2280347065721894,0.5554645810028586,-0.1574390878247016,-1.145966617458815,-0.834157078473547,-0.7101497716514454,-1.040710815647533,-0.7357097873983949,-0.0360505069726908,-0.9063899043736744,-0.3137879046939582,0.7422796205305071,0.5921970467402846,0.39994828701375,-0.4629805362581881,-0.51423938510123,0.1537124974831961,0.4604991670163613,-0.1626536968041294,-0.1950032827889989,1.3603788678768665,1.52917836833541,0.110146010475516,-1.3161069562246628,0.2551632509559731,1.7123172376119835,0.3088970897097549,-0.3235057721617129,-0.2155109934898601,0.6180360574368131,-0.0681956946854968,-0.0640774334802513,-0.8443375911868181,-0.6187035635743212,-1.0511838443370831,-1.057959180332746,0.1945867780663719,-0.7217986435017648,-0.1304130988203267,1.1778201387767304,-0.1601836200754653,1.1193970201638193,1.4494131148267475,-0.380085760945834,1.660467364902917,0.6916143596233204,R,official,standard,Extra Trees,R,0.4866666666666667
-1.0572717105667244,-0.8778896981254899,-0.939132946357752,-0.0204505439593044,-0.9281634646830106,-0.3785595559359828,-0.8280302509801939,-0.7044442482986788,-1.4059330522070113,-0.8890714264653238,-1.639452613068399,-0.6778070383446188,-0.8961683794294791,-1.1861804986316151,-0.9302714300322938,-1.160634551141617,-1.2924540195088046,-0.9725279655547908,-1.684364723638418,-1.6431419252134771,-1.2443194274212892,-1.8665810055123937,-2.3666500584038648,-2.228044040808959,-2.6223255790820814,-2.2919655600773505,-1.4143889040984836,-0.7341566760161224,-0.4129911267310674,-0.1184105060756896,0.4879422804710414,0.7442259806238374,1.261554249155307,2.087445822797638,2.3749868057055594,2.2051788824993266,2.104321162004413,1.7632729533163176,1.769816940461269,1.8319136010595791,1.221249361942211,0.7296605813737859,0.2222639435430412,-0.3669557548279494,-0.3879952482028185,-0.4810896832125485,-0.4035215155669729,-0.1083427059811568,-0.4733158957341246,0.2020175925011902,0.6907935917231773,-0.8767942796480157,-0.7853617122768664,-0.4486933862006592,0.4573218156233083,0.3429399522333939,-0.4209573944653415,-0.682663837306635,-0.1223145243902698,-0.0421716072941047,R,official,standard,Extra Trees,R,0.15666666666666668
